3726,27.0
3746,20.0
3773,27.0
3795,22.0
3822,27.0
3851,29.0
3869,18.0
3885,16.0
3903,18.0
3922,19.0
3944,22.0
3971,27.0
3989,18.0
4014,25.0
4035,21.0
4055,20.0
4072,17.0
4094,22.0
4116,22.0
4139,23.0
4157,18.0
4186,29.0
4203,17.0
4221,18.0
4250,29.0
4270,20.0
4291,21.0
4315,24.0
4338,23.0
4357,19.0
4377,20.0
4395,18.0
4413,18.0
4428,15.0
4453,25.0
4472,19.0
4501,29.0
4526,25.0
4551,25.0
4575,24.0
4600,25.0
4626,26.0
4656,30.0
4688,32.0
4704,16.0
4722,18.0
4737,15.0
4757,20.0
4772,15.0
4787,15.0
4806,19.0
4821,15.0
4833,12.0
4844,11.0
4862,18.0
4873,11.0
4886,13.0
4904,18.0
4928,24.0
4960,32.0
4990,30.0
5014,24.0
5034,20.0
5066,32.0
5087,21.0
5107,20.0
5134,27.0
5155,21.0
5188,33.0
5235,47.0
5257,22.0
5286,29.0
5307,21.0
5322,15.0
5334,12.0
5345,11.0
5359,14.0
5372,13.0
5386,14.0
5409,23.0
5434,25.0
5457,23.0
5481,24.0
5505,24.0
5524,19.0
5538,14.0
5552,14.0
5567,15.0
5579,12.0
5591,12.0
5606,15.0
5619,13.0
5631,12.0
5641,10.0
5655,14.0
5666,11.0
5677,11.0
5691,14.0
5702,11.0
5714,12.0
5729,15.0
5741,12.0
5751,10.0
5761,10.0
5771,10.0
5783,12.0
5793,10.0
5808,15.0
5821,13.0
5831,10.0
5844,13.0
5858,14.0
5870,12.0
5881,11.0
5911,30.0
5925,14.0
5938,13.0
5949,11.0
5988,39.0
6000,12.0
6021,21.0
6058,37.0
6070,12.0
6083,13.0
6094,11.0
6106,12.0
6119,13.0
6133,14.0
6141,8.0
6165,24.0
6174,9.0
6183,9.0
6193,10.0
6203,10.0
6212,9.0
6220,8.0
6269,49.0
6288,19.0
6354,66.0
6391,37.0
6406,15.0
6418,12.0
6429,11.0
6442,13.0
6454,12.0
6467,13.0
6480,13.0
6495,15.0
6506,11.0
6516,10.0
6529,13.0
6538,9.0
6553,15.0
6563,10.0
6576,13.0
6585,9.0
6596,11.0
6608,12.0
6620,12.0
6639,19.0
6650,11.0
6673,23.0
6682,9.0
6693,11.0
6706,13.0
6719,13.0
6731,12.0
6739,8.0
6752,13.0
6762,10.0
6777,15.0
6799,22.0
6835,36.0
6854,19.0
6890,36.0
6903,13.0
6922,19.0
6944,22.0
7008,64.0
7054,46.0
7097,43.0
7125,28.0
7133,8.0
7192,59.0
7207,15.0
7238,31.0
7260,22.0
7279,19.0
7297,18.0
7327,30.0
7356,29.0
7403,47.0
7428,25.0
7438,10.0
7471,33.0
7485,14.0
7495,10.0
7513,18.0
7530,17.0
7550,20.0
7558,8.0
7567,9.0
7585,18.0
7620,35.0
7630,10.0
7639,9.0
7648,9.0
7657,9.0
7666,9.0
7676,10.0
7686,10.0
7695,9.0
7704,9.0
7712,8.0
7721,9.0
7729,8.0
7738,9.0
7747,9.0
7757,10.0
7767,10.0
7777,10.0
7787,10.0
7797,10.0
7808,11.0
7817,9.0
7826,9.0
7836,10.0
7845,9.0
7854,9.0
7863,9.0
7873,10.0
7882,9.0
7892,10.0
7903,11.0
7912,9.0
7922,10.0
7932,10.0
7942,10.0
7951,9.0
7961,10.0
7970,9.0
7979,9.0
7989,10.0
7998,9.0
8008,10.0
8017,9.0
8027,10.0
8036,9.0
8046,10.0
8055,9.0
8063,8.0
8073,10.0
8083,10.0
8095,12.0
8104,9.0
8114,10.0
8123,9.0
8132,9.0
8142,10.0
8151,9.0
8161,10.0
8169,8.0
8178,9.0
8187,9.0
8197,10.0
8208,11.0
8219,11.0
8229,10.0
8239,10.0
8247,8.0
8257,10.0
8265,8.0
8273,8.0
8283,10.0
8291,8.0
8300,9.0
8310,10.0
8320,10.0
8329,9.0
8339,10.0
8348,9.0
8358,10.0
8367,9.0
8376,9.0
8385,9.0
8393,8.0
8402,9.0
8413,11.0
8423,10.0
8431,8.0
8440,9.0
8450,10.0
8458,8.0
8467,9.0
8476,9.0
8486,10.0
8496,10.0
8506,10.0
8516,10.0
8535,19.0
8543,8.0
8552,9.0
8569,17.0
8587,18.0
8596,9.0
8608,12.0
8623,15.0
8634,11.0
8642,8.0
8659,17.0
8669,10.0
8678,9.0
8687,9.0
8697,10.0
8706,9.0
8716,10.0
8727,11.0
8745,18.0
8755,10.0
8775,20.0
8786,11.0
8794,8.0
8804,10.0
8814,10.0
8824,10.0
8834,10.0
8843,9.0
8851,8.0
8861,10.0
8869,8.0
8878,9.0
8887,9.0
8897,10.0
8906,9.0
8916,10.0
8925,9.0
8933,8.0
8944,11.0
8952,8.0
8961,9.0
8972,11.0
8982,10.0
8992,10.0
9011,19.0
9024,13.0
9054,30.0
9075,21.0
9125,50.0
9143,18.0
9163,20.0
9188,25.0
9215,27.0
9242,27.0
9266,24.0
9287,21.0
9299,12.0
9319,20.0
9328,9.0
9338,10.0
9348,10.0
9357,9.0
9367,10.0
9375,8.0
9384,9.0
9393,9.0
9403,10.0
9412,9.0
9432,20.0
9451,19.0
9464,13.0
9484,20.0
9499,15.0
9513,14.0
9554,41.0
9564,10.0
9581,17.0
9593,12.0
9601,8.0
9610,9.0
9619,9.0
9643,24.0
9651,8.0
9671,20.0
9685,14.0
9703,18.0
9711,8.0
9726,15.0
9736,10.0
9746,10.0
9757,11.0
9766,9.0
9783,17.0
9802,19.0
9821,19.0
9832,11.0
9847,15.0
9888,41.0
9907,19.0
9924,17.0
9939,15.0
9953,14.0
9971,18.0
10000,29.0
10012,12.0
10021,9.0
10029,8.0
10037,8.0
10046,9.0
10056,10.0
10069,13.0
10081,12.0
10091,10.0
10101,10.0
10111,10.0
10123,12.0
10134,11.0
10145,11.0
10155,10.0
10165,10.0
10177,12.0
10191,14.0
10208,17.0
10223,15.0
10237,14.0
10251,14.0
10272,21.0
10284,12.0
10300,16.0
10315,15.0
10334,19.0
10353,19.0
10379,26.0
10389,10.0
10408,19.0
10424,16.0
10447,23.0
10456,9.0
10476,20.0
10496,20.0
10506,10.0
10526,20.0
10540,14.0
10551,11.0
10562,11.0
10585,23.0
10603,18.0
10612,9.0
10632,20.0
10644,12.0
10654,10.0
10669,15.0
10683,14.0
10694,11.0
10706,12.0
10721,15.0
10734,13.0
10747,13.0
10759,12.0
10775,16.0
10786,11.0
10799,13.0
10813,14.0
10825,12.0
10837,12.0
10850,13.0
10860,10.0
10869,9.0
10879,10.0
10888,9.0
10898,10.0
10906,8.0
10916,10.0
10926,10.0
10935,9.0
10944,9.0
10953,9.0
10974,21.0
10984,10.0
10992,8.0
11001,9.0
11009,8.0
11018,9.0
11027,9.0
11036,9.0
11045,9.0
11054,9.0
11064,10.0
11074,10.0
11086,12.0
11095,9.0
11105,10.0
11115,10.0
11136,21.0
11155,19.0
11175,20.0
11195,20.0
11209,14.0
11223,14.0
11237,14.0
11247,10.0
11259,12.0
11271,12.0
11282,11.0
11295,13.0
11306,11.0
11319,13.0
11333,14.0
11345,12.0
11357,12.0
11366,9.0
11376,10.0
11384,8.0
11393,9.0
11402,9.0
11411,9.0
11421,10.0
11429,8.0
11439,10.0
11449,10.0
11459,10.0
11469,10.0
11482,13.0
11491,9.0
11502,11.0
11511,9.0
11521,10.0
11531,10.0
11539,8.0
11547,8.0
11564,17.0
11573,9.0
11584,11.0
11606,22.0
11642,36.0
11653,11.0
11667,14.0
11679,12.0
11700,21.0
11711,11.0
11722,11.0
11733,11.0
11744,11.0
11757,13.0
11770,13.0
11782,12.0
11795,13.0
11805,10.0
11816,11.0
11826,10.0
11840,14.0
11851,11.0
11864,13.0
11876,12.0
11890,14.0
11903,13.0
11916,13.0
11928,12.0
11949,21.0
11962,13.0
11977,15.0
11987,10.0
11996,9.0
12005,9.0
12015,10.0
12025,10.0
12036,11.0
12046,10.0
12057,11.0
12068,11.0
12082,14.0
12094,12.0
12108,14.0
12118,10.0
12130,12.0
12141,11.0
12154,13.0
12165,11.0
12179,14.0
12193,14.0
12205,12.0
12221,16.0
12236,15.0
12248,12.0
12258,10.0
12272,14.0
12286,14.0
12302,16.0
12316,14.0
12329,13.0
12342,13.0
12353,11.0
12363,10.0
12377,14.0
12393,16.0
12404,11.0
12429,25.0
12439,10.0
12460,21.0
12475,15.0
12486,11.0
12497,11.0
12507,10.0
12515,8.0
12524,9.0
12534,10.0
12543,9.0
12556,13.0
12574,18.0
12585,11.0
12596,11.0
12614,18.0
12638,24.0
12649,11.0
12686,37.0
12698,12.0
12709,11.0
12719,10.0
12729,10.0
12759,30.0
12781,22.0
12792,11.0
12805,13.0
12833,28.0
12851,18.0
12869,18.0
12899,30.0
12930,31.0
12970,40.0
13000,30.0
13013,13.0
13024,11.0
13036,12.0
13047,11.0
13056,9.0
13069,13.0
13082,13.0
13094,12.0
13108,14.0
13125,17.0
13151,26.0
13190,39.0
13242,52.0
13274,32.0
13284,10.0
13292,8.0
13301,9.0
13310,9.0
13321,11.0
13330,9.0
13340,10.0
13376,36.0
13440,64.0
13485,45.0
13498,13.0
13510,12.0
13521,11.0
13532,11.0
13544,12.0
13557,13.0
13571,14.0
13585,14.0
13633,48.0
13684,51.0
13729,45.0
13741,12.0
13752,11.0
13809,57.0
13854,45.0
13909,55.0
13970,61.0
14019,49.0
14070,51.0
14128,58.0
14174,46.0
14219,45.0
14236,17.0
14285,49.0
14298,13.0
14310,12.0
14323,13.0
14335,12.0
14345,10.0
14358,13.0
14372,14.0
14387,15.0
14400,13.0
14419,19.0
14433,14.0
14447,14.0
14460,13.0
14511,51.0
14526,15.0
14582,56.0
14634,52.0
14648,14.0
14658,10.0
14670,12.0
14683,13.0
14729,46.0
14779,50.0
14832,53.0
14909,77.0
14974,65.0
15052,78.0
15100,48.0
15154,54.0
15168,14.0
15233,65.0
15288,55.0
15336,48.0
15385,49.0
15399,14.0
15454,55.0
15523,69.0
15602,79.0
15677,75.0
15740,63.0
15801,61.0
15863,62.0
15878,15.0
15890,12.0
15948,58.0
15958,10.0
16019,61.0
16093,74.0
16166,73.0
16251,85.0
16315,64.0
16387,72.0
16454,67.0
16532,78.0
16544,12.0
16617,73.0
16673,56.0
16691,18.0
16701,10.0
16714,13.0
16725,11.0
16738,13.0
16750,12.0
16763,13.0
16781,18.0
16794,13.0
16881,87.0
16893,12.0
16908,15.0
16923,15.0
17015,92.0
17100,85.0
17174,74.0
17246,72.0
17351,105.0
17430,79.0
17520,90.0
17616,96.0
17696,80.0
17772,76.0
17854,82.0
17953,99.0
18024,71.0
18102,78.0
18118,16.0
18133,15.0
18147,14.0
18160,13.0
18247,87.0
18259,12.0
18274,15.0
18286,12.0
18297,11.0
18314,17.0
18330,16.0
18342,12.0
18439,97.0
18456,17.0
18468,12.0
18483,15.0
18494,11.0
18505,11.0
18518,13.0
18532,14.0
18543,11.0
18619,76.0
18707,88.0
18825,118.0
18908,83.0
19006,98.0
19100,94.0
19250,150.0
19353,103.0
19466,113.0
19571,105.0
19649,78.0
19721,72.0
19803,82.0
19878,75.0
19960,82.0
20044,84.0
20122,78.0
20194,72.0
20206,12.0
20218,12.0
20234,16.0
20320,86.0
20335,15.0
20348,13.0
20366,18.0
20382,16.0
20398,16.0
20472,74.0
20543,71.0
20636,93.0
20735,99.0
20809,74.0
20906,97.0
20981,75.0
21073,92.0
21151,78.0
21231,80.0
21303,72.0
21383,80.0
21456,73.0
21520,64.0
21586,66.0
21644,58.0
21656,12.0
21674,18.0
21690,16.0
21707,17.0
21718,11.0
21731,13.0
21746,15.0
21760,14.0
