9287,21
9299,12
9319,20
9328,9
9338,10
9348,10
9357,9
9367,10
9375,8
9384,9
9393,9
9403,10
9412,9
9432,20
9451,19
9464,13
9484,20
9499,15
9513,14
9554,41
9564,10
9581,17
9593,12
9601,8
9610,9
9619,9
9643,24
9651,8
9671,20
9685,14
9703,18
9711,8
9726,15
9736,10
9746,10
9757,11
9766,9
9783,17
9802,19
9821,19
9832,11
9847,15
9888,41
9907,19
9924,17
9939,15
9953,14
9971,18
10000,29
10012,12
10021,9
10029,8
10037,8
10046,9
10056,10
10069,13
10081,12
10091,10
10101,10
10111,10
10123,12
10134,11
10145,11
10155,10
10165,10
10177,12
10191,14
10208,17
10223,15
10237,14
10251,14
10272,21
10284,12
10300,16
10315,15
10334,19
10353,19
10379,26
10389,10
10408,19
10424,16
10447,23
10456,9
10476,20
10496,20
10506,10
10526,20
10540,14
10551,11
10562,11
10585,23
10603,18
10612,9
10632,20
10644,12
10654,10
10669,15
10683,14
10694,11
10706,12
10721,15
10734,13
10747,13
10759,12
10775,16
10786,11
10799,13
10813,14
10825,12
10837,12
10850,13
10860,10
10869,9
10879,10
10888,9
10898,10
10906,8
10916,10
10926,10
10935,9
10944,9
10953,9
10974,21
10984,10
10992,8
11001,9
11009,8
11018,9
11027,9
11036,9
11045,9
11054,9
11064,10
11074,10
11086,12
11095,9
11105,10
11115,10
11136,21
11155,19
11175,20
11195,20
11209,14
11223,14
11237,14
11247,10
11259,12
11271,12
11282,11
11295,13
11306,11
11319,13
11333,14
11345,12
11357,12
11366,9
11376,10
11384,8
11393,9
11402,9
11411,9
11421,10
11429,8
11439,10
11449,10
11459,10
11469,10
11482,13
11491,9
11502,11
11511,9
11521,10
11531,10
11539,8
11547,8
11564,17
11573,9
11584,11
11606,22
11642,36
11653,11
11667,14
11679,12
11700,21
11711,11
11722,11
11733,11
11744,11
11757,13
11770,13
11782,12
11795,13
11805,10
11816,11
11826,10
11840,14
11851,11
11864,13
11876,12
11890,14
11903,13
11916,13
11928,12
11949,21
11962,13
11977,15
11987,10
11996,9
12005,9
12015,10
12025,10
12036,11
12046,10
12057,11
12068,11
12082,14
12094,12
12108,14
12118,10
12130,12
12141,11
12154,13
12165,11
12179,14
12193,14
12205,12
12221,16
12236,15
12248,12
12258,10
12272,14
12286,14
12302,16
12316,14
12329,13
12342,13
12353,11
12363,10
12377,14
12393,16
12404,11
12429,25
12439,10
12460,21
12475,15
12486,11
12497,11
12507,10
12515,8
12524,9
12534,10
12543,9
12556,13
12574,18
12585,11
12596,11
12614,18
12638,24
12649,11
12686,37
12698,12
12709,11
12719,10
12729,10
12759,30
12781,22
12792,11
12805,13
12833,28
12851,18
12869,18
12899,30
12930,31
12970,40
13000,30
13013,13
13024,11
13036,12
13047,11
13056,9
13069,13
13082,13
13094,12
13108,14
13125,17
13151,26
13190,39
13242,52
13274,32
13284,10
13292,8
13301,9
13310,9
13321,11
13330,9
13340,10
13376,36
13440,64
13485,45
13498,13
13510,12
13521,11
13532,11
13544,12
13557,13
13571,14
13585,14
13633,48
13684,51
13729,45
13741,12
13752,11
13809,57
13854,45
13909,55
13970,61
14019,49
14070,51
14128,58
14174,46
14219,45
14236,17
14285,49
14298,13
14310,12
14323,13
14335,12
14345,10
14358,13
14372,14
14387,15
14400,13
14419,19
14433,14
14447,14
14460,13
14511,51
14526,15
14582,56
14634,52
14648,14
14658,10
14670,12
14683,13
14729,46
14779,50
14832,53
14909,77
14974,65
15052,78
15100,48
15154,54
15168,14
15233,65
15288,55
15336,48
15385,49
15399,14
15454,55
15523,69
15602,79
15677,75
15740,63
15801,61
15863,62
15878,15
15890,12
15948,58
15958,10
16019,61
16093,74
16166,73
16251,85
16315,64
16387,72
16454,67
16532,78
16544,12
16617,73
16673,56
16691,18
16701,10
16714,13
16725,11
16738,13
16750,12
16763,13
16781,18
16794,13
16881,87
16893,12
16908,15
16923,15
17015,92
17100,85
17174,74
17246,72
17351,105
17430,79
17520,90
17616,96
17696,80
17772,76
17854,82
17953,99
18024,71
18102,78
18118,16
18133,15
18147,14
18160,13
18247,87
18259,12
18274,15
18286,12
18297,11
18314,17
18330,16
18342,12
18439,97
18456,17
18468,12
18483,15
18494,11
18505,11
18518,13
18532,14
18543,11
18619,76
18707,88
18825,118
18908,83
19006,98
19100,94
19250,150
19353,103
19466,113
19571,105
19649,78
19721,72
19803,82
19878,75
19960,82
20044,84
20122,78
20194,72
20206,12
20218,12
20234,16
20320,86
20335,15
20348,13
20366,18
20382,16
20398,16
20472,74
20543,71
20636,93
20735,99
20809,74
20906,97
20981,75
21073,92
21151,78
21231,80
21303,72
21383,80
21456,73
21520,64
21586,66
21644,58
21656,12
21674,18
21690,16
21707,17
21718,11
21731,13
21746,15
21760,14
